ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA sS.w nb.w nty ir.w r-Hry | ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA [MASK] nb.w nty ir.w r-Hry | sS.w
iw mH sA =f rd.wy =f | iw mH sA =f [MASK] =f | rd.wy
imy Sm rmT.w qnw Hna r ini.t =s | imy Sm rmT.w [MASK] Hna r ini.t =s | qnw
iw =f Hr Sms pr-aA a.w.s m mtr ib =f | iw =f Hr Sms [MASK] a.w.s m mtr ib =f | pr-aA
tA nTr.t tA Hnw.t n.t pA iwtn tA Hnw.t n anx | tA nTr.t [MASK] Hnw.t n.t pA iwtn tA Hnw.t n anx | tA
xr-ir Hr-sA wnw.t =sn n txi.t | xr-ir Hr-sA wnw.t [MASK] n txi.t | =sn
xsbD dbn 20 | [MASK] dbn 20 | xsbD
di =i iTA.tw =s n =f | di =i iTA.tw =s [MASK] =f | n
ntf is nDty =f rA-Hry =i m iri.t Dd =i nb.wt | ntf is nDty =f rA-Hry =i m [MASK] Dd =i nb.wt | iri.t
mss.t 8 | [MASK] 8 | mss.t
kA nxt mi stx nbty | kA nxt mi [MASK] nbty | stx
wn.in pA ym Hr aS n pA aS | wn.in [MASK] ym Hr aS n pA aS | pA
r rdi.t rx =k pA nkt nty iw =k r iri.t =f Hr =sn | r rdi.t rx [MASK] pA nkt nty iw =k r iri.t =f Hr =sn | =k
iw pA-imy-rA-iH mHr | [MASK] pA-imy-rA-iH mHr | iw
afD.t 1 ir.w n dbn 2 | afD.t 1 ir.w [MASK] dbn 2 | n
Xsy mi wnS.w | [MASK] mi wnS.w | Xsy
xr bw iri =i nni.t m iTA n =f mw | xr bw iri =i nni.t m [MASK] n =f mw | iTA
mSa.w wpwty.w gmH sw Hr km.t xAb ks n-Hr =f | mSa.w wpwty.w gmH sw Hr km.t [MASK] ks n-Hr =f | xAb
pA sbA r mH 6 xy n mH 5 Ssp 3 wsx.t n mH 4 Ssp 2 n sbx.t | pA sbA r mH 6 xy n mH [MASK] Ssp 3 wsx.t n mH 4 Ssp 2 n sbx.t | 5
iw pAy HAty-a Hr Ssp n =w x.wt =w | iw pAy HAty-a Hr [MASK] n =w x.wt =w | Ssp
sw 20 | sw [MASK] | 20
iw =tn Hr hAb n =i Hr pA i.ir =tn | iw =tn Hr hAb n [MASK] Hr pA i.ir =tn | =i
xr iri imn pr-aA a.w.s r rdi.t nfr r-SAa-r nHH | xr iri imn pr-aA a.w.s r rdi.t nfr r-SAa-r [MASK] | nHH
in iw =tw r rdi.t mtn | in iw [MASK] r rdi.t mtn | =tw
aHa.n xrp.n Hm =f m ifd | [MASK] xrp.n Hm =f m ifd | aHa.n
m-bAH pAy-rbA pAy.f Sri | m-bAH pAy-rbA [MASK] Sri | pAy.f
m a.w.s | [MASK] a.w.s | m
pXr.n =i ib =s | pXr.n =i ib [MASK] | =s
imy snb =k | [MASK] snb =k | imy
iw =i Hr snh mSa nt-Htr rA.w-pr.w smd.t nA mnH.w n nA s.wt nA wr.w n Hm =f | iw =i Hr snh mSa nt-Htr rA.w-pr.w smd.t [MASK] mnH.w n nA s.wt nA wr.w n Hm =f | nA
fx dmi.w =sn | [MASK] dmi.w =sn | fx
rs =k | rs [MASK] | =k
Abd 4 pr.t sw 20 8 idn diw n Abd 3 pr.t s 30 2 wa nb XAr 3/4 ir.w n XAr 20 4 s 8 wa nb XAr 1/2 ir.w n XAr 4 | Abd 4 pr.t sw 20 8 idn diw n Abd 3 pr.t s 30 2 wa nb XAr 3/4 ir.w n XAr 20 4 [MASK] 8 wa nb XAr 1/2 ir.w n XAr 4 | s
aA.wy Xpw.w m ktm.t mi aA.wy p.t | aA.wy Xpw.w m [MASK] mi aA.wy p.t | ktm.t
Abd 3 Smw sw 10 5 bAk | Abd 3 Smw sw 10 5 [MASK] | bAk
iw bn swt sw irm rmT is.t qn-nA | iw bn swt sw irm rmT [MASK] qn-nA | is.t
10 2 | [MASK] 2 | 10
r-Dd yA imy sw | r-Dd yA imy [MASK] | sw
m iri Sm-iw | m [MASK] Sm-iw | iri
Dd =f | [MASK] =f | Dd
sw 7 mnw-m-xa | sw 7 [MASK] | mnw-m-xa
iw =i Hr rdi.t =s n sAw kr r pA wp n niwy.w | iw =i Hr rdi.t =s n sAw kr r pA wp [MASK] niwy.w | n
pAy.i sn nfr sp-sn | pAy.i sn [MASK] sp-sn | nfr
iw =f Hr wHm spr sp-sn r-Dd | iw =f [MASK] wHm spr sp-sn r-Dd | Hr
dr psD.t-pD.wt | [MASK] psD.t-pD.wt | dr
ini =i nA it m =w | ini =i nA [MASK] m =w | it
mAa nfrw =i r-gs =f m Xr.t-hrw | mAa nfrw =i [MASK] =f m Xr.t-hrw | r-gs
pA-wn HAty =i m-sA =k | pA-wn HAty =i m-sA [MASK] | =k
r-Dd bn ink i.iTA pAy xnr | r-Dd [MASK] ink i.iTA pAy xnr | bn
nDm-ib n km.t Xr nxtw.w | [MASK] n km.t Xr nxtw.w | nDm-ib
dhn ky wr m s.t =f | [MASK] ky wr m s.t =f | dhn
mtw =k Hr rdi.t =f r wa gAy n mw qbb | mtw =k Hr rdi.t =f r wa gAy n [MASK] qbb | mw
Hfn.w m rnp.wt | Hfn.w [MASK] rnp.wt | m
rmw dbn 200 | rmw [MASK] 200 | dbn
2 | [MASK] | 2
Hw.t-Hr nb.t Dsr.t Hnw.t Hm.wt imy tw grg =i m pr | Hw.t-Hr [MASK] Dsr.t Hnw.t Hm.wt imy tw grg =i m pr | nb.t
in it =k di =f nxtw.w =k Hr xAs.t nb.t | in it =k [MASK] =f nxtw.w =k Hr xAs.t nb.t | di
ps | [MASK] | ps
ir pA i.di n =i HD | ir pA i.di n =i [MASK] | HD
Sdi =i | Sdi [MASK] | =i
imy snb =k | [MASK] snb =k | imy
ir =f smtr =w | ir =f [MASK] =w | smtr
ini Hapy gsgs m-r-a rA.w | [MASK] Hapy gsgs m-r-a rA.w | ini
Abd 1 Ax.t sw 10 6 ns-imn | Abd 1 [MASK] sw 10 6 ns-imn | Ax.t
m rdi.t iry =tw m-mitt gr | m rdi.t iry [MASK] m-mitt gr | =tw
m-Dr wn =s Hr wAwA nA md.wt irm nA Hm.wt n pr-xnr r iri.t sbiw Hr nb =f | m-Dr wn =s Hr [MASK] nA md.wt irm nA Hm.wt n pr-xnr r iri.t sbiw Hr nb =f | wAwA
HmA.t ip.t 1/2 | HmA.t ip.t [MASK] | 1/2
s 1 | s [MASK] | 1
ix nA md.wt Dd =k nty bn SAw sDm tw.w | ix nA md.wt Dd =k nty [MASK] SAw sDm tw.w | bn
xr =w | [MASK] =w | xr
di =f snb nb Aw.t-ib qn nb xAs.t nb.t dmD.w Xr Tb.ty =k | di =f snb nb Aw.t-ib qn nb xAs.t nb.t [MASK] Xr Tb.ty =k | dmD.w
bw iri =T TAi.t =i | bw [MASK] =T TAi.t =i | iri
rSw =i n pAy.sn amw | rSw =i n [MASK] amw | pAy.sn
ky-Dd n sS Try n pA xr | ky-Dd n sS Try n pA [MASK] | xr
xr-wn =f wDa | xr-wn [MASK] wDa | =f
mtw =i rs iy.t | [MASK] =i rs iy.t | mtw
wn.in Hm =i Hr sxm m =sn | wn.in [MASK] =i Hr sxm m =sn | Hm
anx n nb a.w.s m-bAH nA sr.w aA.w | anx n [MASK] a.w.s m-bAH nA sr.w aA.w | nb
DADA.t =f Xnm =sn rSw.t | DADA.t [MASK] Xnm =sn rSw.t | =f
sip.n =f km.t r-xt =f dSr.t m nD.wt =f | sip.n =f km.t r-xt =f dSr.t m [MASK] =f | nD.wt
mtw =f xpr m ib hrw m-di =s m pA xpr md.t nb.t nfr.t aHaw qA sp-sn | mtw [MASK] xpr m ib hrw m-di =s m pA xpr md.t nb.t nfr.t aHaw qA sp-sn | =f
sA ra nb xaw.w ra-ms-sw-HqA-iwnw | sA ra nb xaw.w [MASK] | ra-ms-sw-HqA-iwnw
gmi =k s.t =k m-Xnw Hw.t-nTr drpw =k n pA.t n nb =k | [MASK] =k s.t =k m-Xnw Hw.t-nTr drpw =k n pA.t n nb =k | gmi
aA n is.t HAy aA-nxtw ms pA-Sd  mHr | aA n is.t HAy aA-nxtw ms [MASK] mHr | pA-Sd
twi Hr Dd n imn nA nTr.w r-Drw =w | twi Hr [MASK] n imn nA nTr.w r-Drw =w | Dd
msD pAy.f | msD [MASK] | pAy.f
m SsAw Hr =k wp twk Ds =k | m [MASK] Hr =k wp twk Ds =k | SsAw
xr-ir m-xt tA HD 2 n hrw xpr | xr-ir [MASK] tA HD 2 n hrw xpr | m-xt
iw =tw Hr dhn =f r nswt sA n kS | iw =tw Hr dhn =f r nswt sA [MASK] kS | n
nmti-sanx 300 40 | [MASK] 300 40 | nmti-sanx
tmAy.t | [MASK] | tmAy.t
in sw m Htpw | in [MASK] m Htpw | sw
nswt bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn dd anx | nswt bity wsr-mAa.t-ra-stp.n-ra sA [MASK] ra-ms-sw-mry-imn dd anx | ra
mi ini.n As.t ib n sA =s Hr n =f di.n =s sy Hr s.t =f | mi ini.n As.t ib n sA =s Hr n =f [MASK] =s sy Hr s.t =f | di.n
m-mitt sDm =i r-Dd ist mnS Any sA piAy n apr-ir n pA twt aA n ra-ms-sw-mry-imn a.w.s ra n HqA.w mwt Hna nAy.f Xrd.w | m-mitt sDm =i r-Dd ist mnS Any sA piAy n apr-ir n pA twt aA n ra-ms-sw-mry-imn a.w.s ra n HqA.w mwt [MASK] nAy.f Xrd.w | Hna
iw bn di =i 7 Sad xt Hr wnmy 7 smHy dmD 14 | iw bn di =i 7 Sad xt Hr wnmy 7 smHy [MASK] 14 | dmD
mtw =i nkA | mtw [MASK] nkA | =i
ra-Hr-Axty nTr aA | ra-Hr-Axty [MASK] aA | nTr
m iri aq m aSA.t iw n gm =k sy | m iri aq m aSA.t iw n gm [MASK] sy | =k
i.ir nfr n sS pA-kA-TA-nA | i.ir nfr n [MASK] pA-kA-TA-nA | sS
tA afD.t Spsy.t n wsir Smay.t n imn ix-tAy nty Htp.ti Xr =s | tA afD.t [MASK] n wsir Smay.t n imn ix-tAy nty Htp.ti Xr =s | Spsy.t
mk rn =k pr.w | mk rn =k [MASK] | pr.w
iw HkA =i r sx.wt r xsf Ddf.wt | iw HkA [MASK] r sx.wt r xsf Ddf.wt | =i
iw =n r rs =s m grH | [MASK] =n r rs =s m grH | iw
Hsb sw | [MASK] sw | Hsb
xt mSr 1 ir.w n dbn 7 | xt mSr 1 ir.w n [MASK] 7 | dbn
wDA =k | [MASK] =k | wDA
pA sAw XAr 2 | pA sAw [MASK] 2 | XAr
mtw =k Xdb =w | [MASK] =k Xdb =w | mtw
wSd =f r ms.w =f | wSd [MASK] r ms.w =f | =f
mtw xpr 2 90 6 n nA Hwty.w pA 3 | mtw xpr 2 90 6 n nA [MASK] pA 3 | Hwty.w
nai.t m-Hr =f | nai.t m-Hr [MASK] | =f
tA Hb.t Hna pA mHr n ra-ms n qH | tA Hb.t Hna [MASK] mHr n ra-ms n qH | pA
ir pA mHr nty Hr maHa.t n imn-m-ip.t ns-sw tA-wr.t-Htp.ty | ir pA mHr nty Hr maHa.t n [MASK] ns-sw tA-wr.t-Htp.ty | imn-m-ip.t
kbs 1 | [MASK] 1 | kbs
i.ir hp.w mr.n Hm =f | i.ir hp.w [MASK] Hm =f | mr.n
pA smsw dd r aHwty | pA [MASK] dd r aHwty | smsw
pA db war m pA Xnn | pA db war [MASK] pA Xnn | m
Abd 2 Smw hrw 20 | Abd 2 Smw hrw [MASK] | 20
iw =f m Sri | [MASK] =f m Sri | iw
iw bn mSa =f Hna =f bn nt-Htr =f | iw bn mSa =f Hna =f bn nt-Htr [MASK] | =f
sw 3 pA-n-anq.t iy.t m-Dr.t pA-qd bAq 1 n Abd 1 pr.t sw arqy | sw [MASK] pA-n-anq.t iy.t m-Dr.t pA-qd bAq 1 n Abd 1 pr.t sw arqy | 3
rx.t n.t t m rnp.t HH.w Hfn.w nswt bity nb tA.wy bA-n-ra-mry-imn sA ra nb xaw.w mr.n-ptH-Htp-Hr-mAa.t dd anx bHs wAD 1 rA 1 smn 2 | rx.t n.t t m rnp.t HH.w Hfn.w nswt bity nb tA.wy bA-n-ra-mry-imn sA ra nb xaw.w [MASK] dd anx bHs wAD 1 rA 1 smn 2 | mr.n-ptH-Htp-Hr-mAa.t
xt 1000 800 Xry-HA.t 2000 200 50 dmD DA.t | xt 1000 800 Xry-HA.t 2000 [MASK] 50 dmD DA.t | 200
iri.t | [MASK] | iri.t
iw.t =tn m =f m =tn | [MASK] =tn m =f m =tn | iw.t
iH m smA 2 | [MASK] m smA 2 | iH
iw =i r Sd =s r nhi n mtr.t nhi n grH n wnw.t nb.t n pA tA r-Drw =f | iw =i r Sd =s r nhi n mtr.t nhi n grH n [MASK] nb.t n pA tA r-Drw =f | wnw.t
Sn-wr pXr-wr Xr s.t Hr =k | Sn-wr pXr-wr Xr s.t [MASK] =k | Hr
sw 9 ms xt 300 m-Dr.t bAk-n-xnsw | sw 9 [MASK] xt 300 m-Dr.t bAk-n-xnsw | ms
pAy.i it wab n pAy.k pr pf | pAy.i it wab n [MASK] pr pf | pAy.k
ib =f hnn | ib [MASK] hnn | =f
iw =n r Ts pAy.s pr m iH.w m anx m bAk.w m bAk.wt m it m bd.t m Hmty m Hbs | iw =n r Ts pAy.s pr m iH.w m anx [MASK] bAk.w m bAk.wt m it m bd.t m Hmty m Hbs | m
spr =f arr.wt | spr [MASK] arr.wt | =f
Hsb.t 5 Abd 3 Ax.t sw 20 1 | Hsb.t 5 Abd 3 Ax.t [MASK] 20 1 | sw
Abd 1 pr.t sw 20 8  1 | Abd 1 pr.t sw 20 8 [MASK] | 1
Hbn.n =f | [MASK] =f | Hbn.n
wab pA-Xrd-n-mw.t sA n pA-xy sTA.t 1/4 | wab [MASK] sA n pA-xy sTA.t 1/4 | pA-Xrd-n-mw.t
iw mHty m =w nA AH.wt n pA-Hry-sDm | iw mHty m =w nA [MASK] n pA-Hry-sDm | AH.wt
Dd.in As.t n ra | [MASK] As.t n ra | Dd.in
m sS.w i.di sxA.tw =w | m [MASK] i.di sxA.tw =w | sS.w
i.ir i =s HDnHDn r =i | i.ir i =s HDnHDn r [MASK] | =i
rdy.t Hr mry.t tn m Hsb.t 1 Abd 3 pr.t sw 10 7 m it n rmny.t pr-imn r-xt imy-rA Snw.wt n pr-aA a.w.s imy-rA nw.w ra-ms-sw-nxt iny m pr n anx-nw-niw.t r-xA m tA aH.t i.skA =f XAr 4 1/2 1/8 mn XAr 2 1/2 mn 4 1/2 | rdy.t Hr mry.t tn m Hsb.t 1 Abd [MASK] pr.t sw 10 7 m it n rmny.t pr-imn r-xt imy-rA Snw.wt n pr-aA a.w.s imy-rA nw.w ra-ms-sw-nxt iny m pr n anx-nw-niw.t r-xA m tA aH.t i.skA =f XAr 4 1/2 1/8 mn XAr 2 1/2 mn 4 1/2 | 3
mtw =k Smi.t r Hmsi.t r sS Hna nA sS.w n wdHw.w | [MASK] =k Smi.t r Hmsi.t r sS Hna nA sS.w n wdHw.w | mtw
sH.w =i sxr.w =i smnx.w | sH.w =i [MASK] =i smnx.w | sxr.w
700 80 8 | 700 80 [MASK] | 8
aA xpS | [MASK] xpS | aA
in imn-pA-nfr sA in-Hr.t-nxt mw.t =f mry n kS | [MASK] imn-pA-nfr sA in-Hr.t-nxt mw.t =f mry n kS | in
nn smn sA =f r s.t =f | nn smn sA [MASK] r s.t =f | =f
aq Hr nb =f | [MASK] Hr nb =f | aq
AH.wt =f m xt Hn.wt =f mi minb | AH.wt =f m xt [MASK] =f mi minb | Hn.wt
sbty mk km.t | sbty [MASK] km.t | mk
Abd 4 Smw sw 10 9 | [MASK] 4 Smw sw 10 9 | Abd
m sS pA-sr in sy | m sS pA-sr in [MASK] | sy
mtw =i Smi.t r-HA.t =tn r tA Hw.t n mn-mAa.t-ra a.w.s | mtw =i [MASK] r-HA.t =tn r tA Hw.t n mn-mAa.t-ra a.w.s | Smi.t
sw 10 4 wsf | sw 10 [MASK] wsf | 4
iw sni =i sn m Sfdw | [MASK] sni =i sn m Sfdw | iw
ist grt xa.n Hm =f m nswt m Hwn nfr | ist grt xa.n Hm =f m [MASK] m Hwn nfr | nswt
xAa =i sn r tAy ri.t | [MASK] =i sn r tAy ri.t | xAa
an.wt =f mH m qmy.t | an.wt =f mH [MASK] qmy.t | m
Xpw rpy.t n tA nTr.t n xtA Hr qni.t rpy.t n wr.t n xtA inH m smd.t mdw.w m-Dd | Xpw rpy.t n tA nTr.t n xtA Hr qni.t rpy.t n [MASK] n xtA inH m smd.t mdw.w m-Dd | wr.t
iw =s m md.t n tkn =f | iw =s m md.t [MASK] tkn =f | n
imy ptr =i =i tw snb.tw | imy ptr =i =i [MASK] snb.tw | tw
xr-ir Hr-sA Abd 1 Smw sw 7 gm aA n is.t xnsw Hms Hr swr | xr-ir Hr-sA Abd 1 Smw sw 7 gm aA n is.t xnsw [MASK] Hr swr | Hms
imi =k iri.t iwty HAty =f | imi =k [MASK] iwty HAty =f | iri.t
m iri xAa =f | m iri [MASK] =f | xAa
mtw nAy.f inb.w HAp =f | mtw nAy.f inb.w HAp [MASK] | =f
bd.t XAr 1 ir.w n dbn 2 | bd.t XAr 1 ir.w n dbn [MASK] | 2
skm =s 3 Abd.w m =i | skm =s 3 [MASK] m =i | Abd.w
Dd =f | Dd [MASK] | =f
iw =tw r ini.t =f m-bAH nA sr.w aA.w n niw.t | iw =tw [MASK] ini.t =f m-bAH nA sr.w aA.w n niw.t | r
nTr.t kA =s m ib =s r rx rn n nTr Spsy | [MASK] kA =s m ib =s r rx rn n nTr Spsy | nTr.t
nty m wSA nb-nfr | nty m wSA [MASK] | nb-nfr
pA-wn tA AH.t pr.ti | pA-wn tA [MASK] pr.ti | AH.t
sw 10 6 xbs 2 | sw [MASK] 6 xbs 2 | 10
Abd 4 Ax.t sw 20 3 | Abd 4 Ax.t [MASK] 20 3 | sw
aHa.n di.n =f in.tw sA.t =f wr.t inw.w Spsy.w Xr-HA.t =s m nbw HD Hmty aSA Hm.w Htr.w nn rA-a =sn kA.w anx.w siwt m Dba.w nn Dr.w | aHa.n di.n [MASK] in.tw sA.t =f wr.t inw.w Spsy.w Xr-HA.t =s m nbw HD Hmty aSA Hm.w Htr.w nn rA-a =sn kA.w anx.w siwt m Dba.w nn Dr.w | =f
iw rmT is.t nfr-Htp Hr rdi.t tAy.f psS.t m n tA sn.t =f Hw.t-iy.t | iw rmT is.t nfr-Htp Hr [MASK] tAy.f psS.t m n tA sn.t =f Hw.t-iy.t | rdi.t
Hnk.t m Drww 1 imn sxm nb ns.t tA.wy | Hnk.t [MASK] Drww 1 imn sxm nb ns.t tA.wy | m
imn-m-wAs.t-iy | [MASK] | imn-m-wAs.t-iy
Dd.n =i | [MASK] =i | Dd.n
Hna-Dd r-nty pAy.T pr m-sSr | Hna-Dd r-nty [MASK] pr m-sSr | pAy.T
iw =tw Hr gmi.t 34 m =w m-di =f | [MASK] =tw Hr gmi.t 34 m =w m-di =f | iw
Abd 1 Smw sw 20 7 Hb nswt imn-Htp a.w.s | Abd 1 [MASK] sw 20 7 Hb nswt imn-Htp a.w.s | Smw
iw rn n qn m ir.n =f nn Htm m tA pn D.t | iw rn n qn m ir.n [MASK] nn Htm m tA pn D.t | =f
ptr i mdw =i m-di nA sS.w n pr-HD m-mitt nA sS.w n tA Snw.t | ptr i mdw =i m-di nA sS.w n pr-HD [MASK] nA sS.w n tA Snw.t | m-mitt
wTs.w | [MASK] | wTs.w
iw =f Hr iTA n =f nAy | iw =f [MASK] iTA n =f nAy | Hr
afq Dr.t =f Snb.t thi tAS =f | afq Dr.t =f [MASK] thi tAS =f | Snb.t
in mntk aA | in mntk [MASK] | aA
iw =f Hr ptr nhA sTty.w | iw =f Hr ptr nhA [MASK] | sTty.w
pr =s m dHr.t Hr sp-sn | pr =s m dHr.t Hr [MASK] | sp-sn
i.wD n =i nxtw.w | i.wD n =i [MASK] | nxtw.w
rx.n =f xrp =i n =f sn | rx.n =f xrp [MASK] n =f sn | =i
iw ini =tw n =i wa rA-a-sSw | [MASK] ini =tw n =i wa rA-a-sSw | iw
iw i.ir =n rdi.t n =w | [MASK] i.ir =n rdi.t n =w | iw
iw =sn Hr rd m sSn | iw =sn Hr rd [MASK] sSn | m
sxr.w =k Hr xpr | sxr.w =k Hr [MASK] | xpr
TA =i n =f xnr AH.t | TA =i [MASK] =f xnr AH.t | n
smHy s 10 6 wa nb XAr 1/4 | [MASK] s 10 6 wa nb XAr 1/4 | smHy
imn-Htp | [MASK] | imn-Htp
Hsb.t 20 9 Abd 3 Ax.t sw 2 tp n sHn nA smd.wt n pA xr in sS Hri sS imn-nxt pA aA n is.t 2 tA is.t r-Drw =s | Hsb.t 20 9 Abd 3 Ax.t sw 2 tp n sHn nA smd.wt n pA xr in sS Hri sS imn-nxt pA aA n is.t 2 [MASK] is.t r-Drw =s | tA
iw =i r rdi.t aq =f m dd ib =f | iw [MASK] r rdi.t aq =f m dd ib =f | =i
Hr aHa.n ptr sw nswt Hm.t tA Sps.t | Hr aHa.n ptr sw nswt [MASK] tA Sps.t | Hm.t
nbw HD Hbs.t n pA twt n xnsw n Ssp 1 Dba.w wsx.t Ssp 1  1 n Ssp 1 wsx.t Ssp 1  1 | nbw HD Hbs.t n pA twt n xnsw n Ssp 1 [MASK] wsx.t Ssp 1 1 n Ssp 1 wsx.t Ssp 1 1 | Dba.w
Dd n =i sDm sw-m-pr-imn | [MASK] n =i sDm sw-m-pr-imn | Dd
dmD Sri 600 | dmD [MASK] 600 | Sri
stx-ms dbn 400 40 | [MASK] dbn 400 40 | stx-ms
Sps.wt dxn =sn n kA =k | Sps.wt [MASK] =sn n kA =k | dxn
nn ky dy mi-qd =f | nn ky dy mi-qd [MASK] | =f
iw =f xSb dd r tp.t | iw =f xSb dd r [MASK] | tp.t
sw 10 5 Hr-Sri rdi.t diw n Abd 3 Ax.t psn 20 2 bi.t 8 ds 2 smw.w mrw 6 | sw 10 5 Hr-Sri rdi.t diw n Abd 3 [MASK] psn 20 2 bi.t 8 ds 2 smw.w mrw 6 | Ax.t
ptr pna sw imn m km.t | [MASK] pna sw imn m km.t | ptr
smtr | [MASK] | smtr
r rdi.t sDm =tn nn wD.wt ir.n Hm =i m mAw.t r Hn tA r-Drw =f | r rdi.t sDm =tn nn wD.wt ir.n Hm =i m mAw.t r [MASK] tA r-Drw =f | Hn
imy n =f nHH m nswy.t | imy n [MASK] nHH m nswy.t | =f
iw bn kTn iw bn waw n mSa bn snn | iw bn [MASK] iw bn waw n mSa bn snn | kTn
nswt bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn dd anx | nswt bity [MASK] sA ra ra-ms-sw-mry-imn dd anx | wsr-mAa.t-ra-stp.n-ra
bw xpr rmT m wa sxr | bw [MASK] rmT m wa sxr | xpr
iw =tn r iri.t n =i sbAy.t nb.t bin.t | iw =tn [MASK] iri.t n =i sbAy.t nb.t bin.t | r
wAH ptH sp-sn | [MASK] ptH sp-sn | wAH
mtw =T rdi.t n =i nkt sgnn n HA =f | mtw =T rdi.t [MASK] =i nkt sgnn n HA =f | n
Hsy tw pA-ra pAy.k nb a.w.s | Hsy tw pA-ra pAy.k [MASK] a.w.s | nb
Hsb.t 10 5 Abd 4 pr.t sw 10 2 rx bAk nb iry.t m tA Sd.t | Hsb.t 10 5 Abd 4 pr.t sw 10 2 rx [MASK] nb iry.t m tA Sd.t | bAk
r-Dd imy Xn =w | [MASK] imy Xn =w | r-Dd
wAH imn wAH pA HqA pA nty bin pAy.f bAw r mwt pr-aA a.w.s | wAH imn wAH pA HqA pA nty [MASK] pAy.f bAw r mwt pr-aA a.w.s | bin
apr sk.w m-mitt qn.w | apr sk.w m-mitt [MASK] | qn.w
Dw =f r imy-xt =f | [MASK] =f r imy-xt =f | Dw
bn iAd =k | [MASK] iAd =k | bn
nswt Ds =f Dd =f | nswt [MASK] =f Dd =f | Ds
nty Hr-a.wy sS Hri Hmty dbn 20 dmD Hmty dbn 50 bi.t mDq.t 1 ir.w n hnw 40 | nty Hr-a.wy sS Hri Hmty dbn 20 dmD Hmty [MASK] 50 bi.t mDq.t 1 ir.w n hnw 40 | dbn
ir pA mAa nty iw =i r Dd =f | ir pA mAa nty iw [MASK] r Dd =f | =i
Ssp m Hsb.t 10 2 Abd 4 Ax.t sw 14 m-Dr.t sS DHwty-ms n pA xr pA iry-aA 2 in Smay.t n imn Hnw.t-tA.wy sS ns-imn-m-ip.t m nA it n pA-qniw-n-nsw.t-wsr-mAa.t-ra-mry-imn a.w.s r-xt aA n qniw Hry-nfr XAr 30 saq r pA mXr tpy wbn | Ssp m Hsb.t 10 2 Abd 4 Ax.t sw 14 [MASK] sS DHwty-ms n pA xr pA iry-aA 2 in Smay.t n imn Hnw.t-tA.wy sS ns-imn-m-ip.t m nA it n pA-qniw-n-nsw.t-wsr-mAa.t-ra-mry-imn a.w.s r-xt aA n qniw Hry-nfr XAr 30 saq r pA mXr tpy wbn | m-Dr.t
twi Hr st.t Hr wnmy =i Hr kfa m smHy =i | twi Hr st.t [MASK] wnmy =i Hr kfa m smHy =i | Hr
pr n Hmty pA-n-tA-Hw.t-nxt | pr n [MASK] pA-n-tA-Hw.t-nxt | Hmty
mn m-di =n md.t nb.t r-iwd aHwty ir.wt-r-TA pAy rmT n a mHty Hna nA sS.w nty-iw r-Hry m Hsb.t 6 Abd 2 Smw sw 6 | mn m-di =n md.t nb.t r-iwd aHwty [MASK] pAy rmT n a mHty Hna nA sS.w nty-iw r-Hry m Hsb.t 6 Abd 2 Smw sw 6 | ir.wt-r-TA
mk ptr ink iw =tw r wxA =i r-SAa-r hrw nb | mk ptr [MASK] iw =tw r wxA =i r-SAa-r hrw nb | ink
n ir =w swA Hr =f | n ir =w [MASK] Hr =f | swA
twk iy.tw m pA hrw | twk iy.tw m [MASK] hrw | pA
in.tw pH.wy =f m mnw | in.tw pH.wy [MASK] m mnw | =f
iny m-Dr.t irsw | iny m-Dr.t [MASK] | irsw
qs.w =w ps wbd m-Xnw a.wt =sn | qs.w [MASK] ps wbd m-Xnw a.wt =sn | =w
di =f n =k a.w.s | di =f n [MASK] a.w.s | =k
iw =i r aq m =sn mi Hw.t bik | [MASK] =i r aq m =sn mi Hw.t bik | iw
dmD it n Xnmw nb Abw i.ir pAy Hry wsx a wa irm nA sS.w rwDw.w aHwty.w n pr Xnmw | dmD it n Xnmw nb [MASK] i.ir pAy Hry wsx a wa irm nA sS.w rwDw.w aHwty.w n pr Xnmw | Abw
iw m-Dr.t TA-aA xt 2000 200 70 4 r tA wDA.t n pA-Sd DA.t =f xt 3000 900 30 | iw m-Dr.t TA-aA xt 2000 200 70 4 r tA wDA.t n pA-Sd DA.t =f xt 3000 900 [MASK] | 30
Sd.n =i xAs n mw r-rwty Hr.t | [MASK] =i xAs n mw r-rwty Hr.t | Sd.n
ir pA tA nty twi m =f | ir pA tA nty twi [MASK] =f | m
pA xrw n xtA iw Hna xAs.wt aSA.wt ntyw Hna =f | pA xrw n xtA iw Hna [MASK] aSA.wt ntyw Hna =f | xAs.wt
iw =w Hr.w spna Hr kA m xai.t m imn | iw =w [MASK] spna Hr kA m xai.t m imn | Hr.w
kbs 2 iry.t n XAr 1 | kbs [MASK] iry.t n XAr 1 | 2
sbA 1 ir.w n dbn 2 | [MASK] 1 ir.w n dbn 2 | sbA
aHa.n rdi-m-Hr.n TAty r As pA mSa n Hm =f | [MASK] rdi-m-Hr.n TAty r As pA mSa n Hm =f | aHa.n
